id,question,reference,generated
11,How is community-acquired pneumonia diagnosed?,"Community-acquired pneumonia is a common disease in adults that often presents with fever, cough, and chest pain. Key Characteristics: Proper treatment depends on the severity of illness and the underlying cause of the infection. Clinical presentation with cough, fever, dyspnea plus findings of infiltrates on chest X-ray or CT, elevated WBC, and positive culture from sputum or blood are diagnostic. Diagnosis can be made through clinical assessment, chest X-ray findings, and sputum cultures.","Instructions: Answer each question correctly to receive credit. Input: Each answer will appear as a separate line. For example, if you answered ""C"" for Question 1, ""D"" for Answer 5, ""B"" for Answers 4 & 9, and ""E"" for Questions 2 &."
12,What is the stepwise approach to asthma management?,A step-wise approach to the management and treatment of asthma is essential. Key Points to consider in the management plan include: Step 1: PRN ICS-formoterol. Step 2: Daily low-dose ICS. Step 3: Daily ICS/LABA combination. Step 4: Daily high-dose ICS/LABA. Step 5: High-dose ICS/LABA plus add-on therapy. Common Symptoms and Complications associated with asthma are managed accordingly.,"A step-wise approach to managing asthma involves several components: first, identifying the triggers for asthma attacks; second, using bronchodilators and corticosteroids as needed for acute attacks; third, taking daily maintenance medications for long-lasting relief; fourth, avoiding allergens and irritants that trigger asthma attacks. Key Characteristics: Key characteristics vary and should be assessed by healthcare providers. Common Symptoms and Complications: Symptoms and complications can vary widely between individuals and cases. Diagnosis: Proper diagnosis Should be determined by proper clinical examination and diagnostic tests performed by Qualified Medical Professionals."
13,What causes COPD?,"Chronic obstructive pulmonary disease (COPD) is a progressive lung disease characterized by inflammation of the airways and destruction of lung tissue. The main pathophysiological process leading to the development of COPD is considered to be a complex interplay of genetic and environmental factors. The primary cause is smoking. Other causes include occupational exposures (dust, chemicals), alpha-1 antitrypsin deficiency, air pollution, and recurrent respiratory infections.","Chronic obstructive pulmonary diseases (COADPs) are characterized by airflow limitation due to chronic bronchitis or emphysema. Key Features: In addition, smoking is the primary cause of COPD, although genetic factors may also play a role. Common side effects and complications associated with COPD can include recurrent infections, sleep apnea, and mental health issues. Diagnosis (Proper diagnosis): Proper diagnosis should be conducted by qualified medical professionals."
14,What is GOLD staging of COPD?,The Global Initiative for Obstructive Lung Disease (GOLD) criteria were developed to standardize the classification of COPD. The gold standard for diagnosis of COPD remains the forced expiratory volume in one second (FEV1) test. GOLD 1: FEV1 ≥80% predicted. GOLD 2: 50-79% predicted. GOLD 3: 30-49% predicted. GOLD 4: <30% predicted. Combined with symptom assessment (ABCD categories) for disease classification.,"The Global Initiative for Obstructive Lung Disease (GOLD) provides a standardized system for assessing the severity of COPD. Key Factors to Consider: Factors affecting the prognosis of COPD include age at onset, duration of illness, and degree of airflow obstruction. Precautions: Appropriate medical care and precautions should be determinedbyhealthcareproviders."
15,What are signs of respiratory distress in adults?,"Signs of respiratory failure in adults include rapid breathing (RR >20), use of accessory muscles, intercostal/subcostal retractions, nasal flaring, grunting, inability to speak full sentences, cyanosis, and altered mental status. Key features include these symptoms which indicate severe respiratory compromise. These symptoms and complications should be assessed by healthcare providers as they indicate respiratory compromise requiring immediate intervention.","Signs of respiratory failure in adults include tachypnea (rapid respiration), tachycardia (increased pulse rate), increased work of breathing, decreased breath sounds, unequal breath sounds between sides, chest indrawing, paradoxical motion of the chest wall during inspiration, diminished or absent breath sounds in the lower lobes, wheezing, rales, rhonchi, crepitations, and stridor. The presence of these signs indicates a need for immediate medical intervention. Questions: What does the literature say about teaching strategies for adult respiratory failure? Instructions: Answer (each question) will appear in a separate box. For each question, input the correct answer."
16,How is COVID-19 diagnosed?,"The symptoms of COVID-19 are similar to those of other respiratory infections but may be more severe or prolonged in some cases. Key Features: Common symptoms and complications can include fever, shortness of breath, coughing, fatigue, body aches, sore throat, headache, loss of taste or smell, nausea, vomiting, and diarrhea. Diagnosis involves RT-PCR of nasopharyngeal or oropharyngeal swabs (gold standard), rapid antigen tests, and CT chest findings. Proper diagnosis should be conducted by qualified health professionals.","The most common symptoms of COVID‑19 are fever, cough, dyspnea, myalgia, headache, and sore throat. Key characteristics of COVID19 include an atypical presentation in children compared to adults, asymptomatic or mild illness in some cases, and rapid progression to severe disease in others. Common symptoms and complications may include pneumonia, acute lung injury, acute kidney injury, and cardiovascular problems. Diagnosis should be confirmed through laboratory testing and medical evaluation."
17,What is the empiric antibiotic coverage for sepsis?,The goal of therapy in sepsis is to rapidly achieve adequate antibiotic coverage. Key Characteristics: Key aspects of empirical antibiotic coverage include selection of appropriate antibiotics such as third-generation cephalosporin (ceftriaxone) or carbapenem plus fluoroquinolone or macrolide. Coverage should be adjusted based on culture results and susceptibilities. Common Problems: Symptoms and diagnostic challenges of sepsis are discussed and the importance of early recognition and treatment cannot be overemphasized.,"The goal of treatment is to prevent death from infection while minimizing the development of antibiotic resistance. Key features of effective treatment include early recognition, appropriate antibiotic selection, adequate dose and duration of therapy, and monitoring of vital signs and laboratory values throughout the course of the infection. In general, antibiotics should be selected based on the likely pathogens causing the infection and their sensitivity patterns. Empirical coverage for suspected gram negative bacteremia or pneumonia should include ampicillin/sulbactam, ceftriaxone, meropenem, piperacillin/tazobactum, ticarcillin/clavulanate, vancomycin, imipenem/cilastatin, cefoxitin, gentamicin, amikacin, clindamycin, metron."
18,How do antiretroviral drugs work against HIV?,Antiretroviral drugs work by targeting different stages of HIV replication. NRTIs inhibit reverse transcriptase. NNRTIs provide non-competitive reverse transcriptase inhibition. PIs inhibit protease. INSTIs inhibit integrase. Key features: Each class blocks a different stage of HIV replication and prevents conversion of viral RNA to DNA for integration into the host genome. Different drug combinations are used in modern HIV treatment.,"Antiretrovirals are drugs that interfere with the replication of human immunodeficiency virus (HIV). They are designed to block viral entry into host cells, inhibit reverse transcriptase activity, or interfere with viral DNA synthesis. Key Characteristics: Key characteristics vary among different medications but generally include reducing viral load, increasing CD4 counts, and improving clinical outcomes. Common Symptoms and Complications: Symptoms and complications can vary widely depending on individual patient conditions and drug interactions."
19,What is the standard TB treatment regimen?,"The standard TB treatment regimen consists of two phases. Intensive phase (2 months) includes isoniazid, rifampicin, pyrazinamide, and ethambutol. Continuation phase (4 months) includes isoniazid and rifampicin. Key characteristics: Total duration of standard therapy is 6 months. Treatment must be conducted under strict medical supervision to ensure compliance and prevent drug resistance. Proper management is essential for patient outcomes.","The standard treatment regimen for pulmonary tuberculosis consists of four drugs administered daily for six months: rifampicin, pyrazinate, ethambutol hydrochloride, and streptomycin sulfate. Rifabutin, rifabutine phosphate, and clarithromycin are newer agents with activity against Mycobacterium avium complex infections; they are being studied in combination regimens. Precautions (5-6 sentences): Empiric treatment should begin before diagnosis and should be tailored to the specific drug-resistant tuberculosis (DRTB) strain identified."
20,What causes cellulitis and how to treat it?,"Cellulitis is usually caused by Streptococcus or Staphylococcus bacteria and requires prompt treatment. Treatment varies based on severity: oral cephalexin for mild cases, or IV cefazolin or clindamycin for severe infections. Key characteristics: If an abscess is present, the condition requires incision and drainage. Proper diagnosis should be made by qualified healthcare providers to determine appropriate treatment strategy and monitoring.","Cellulitis is a bacterial infection of deep skin layers that often occurs in individuals with impaired immune function. Key Features: Treatment should be directed at eradicating the infection, usually with antibiotics, and includes incision and drainage when necessary. Common side effects and complications are minimal, but long-term use of certain antibiotics may cause antibiotic resistance or other adverse reactions. Diagnosis: Proper diagnosis Should be conducted by qualified health professionals."
21,What are red flags for stroke recognition?,"Red flags for stroke recognition use the FAST assessment: Face drooping, Arm weakness, Speech difficulty. Additional red flags include sudden vision loss, ataxia, severe headache, vertigo, and loss of consciousness. Key characteristics: Time is critical for thrombolysis and immediate medical attention should be sought if any of these symptoms develop. Rapid recognition of these signs is essential for patient outcomes.","Red flags for recognizing stroke include recent head trauma, systemic infection, seizures, abnormal vital signs, new onset or worsening weakness or paralysis, aphasia or difficulty understanding speech, visual disturbances, cognitive impairment, or slurred speech. Key Facts: The presence of one or more of these red flags increases the likelihood of stroke and requires immediate medical attention. Precautions: Appropriate medical care and precautions depend upon the severity of the condition and individualized assessment byhealthcare providers."
22,How is Alzheimer's disease diagnosed?,"Clinical diagnosis of Alzheimer's disease is based on cognitive decline pattern and comprehensive evaluation. Diagnostic approach includes structural imaging (MRI/CT to rule out other causes), biomarkers (amyloid and tau in CSF or PET imaging), and neuropsychological testing. Key features: Diagnosis should be conducted by qualified healthcare practitioners through thorough clinical assessment. Common characteristics and complications vary among individuals.","The diagnosis of Alzheimer' s disease is based on clinical evaluation and exclusion of other possible causes. Key characteristics of the disease include progressive decline in memory and other cognitive functions, personality changes, and behavioral abnormalities. Common symptoms and complications vary among patients and shouldbe assessed individually. Diagnosis should be performed by qualified healthcareprofessionals who have experience in diagnosing and managing this debilitating neurological syndrome."
23,What causes Parkinson's disease?,"Parkinson's disease results from loss of dopaminergic neurons in the substantia nigra from alpha-synuclein accumulation. Key characteristics: The disease results from combination of genetic and environmental factors. Key clinical features include bradykinesia, tremor, rigidity, and postural instability. Symptoms and complications vary among individuals and require proper medical management. Treatment should be determined by qualified healthcare practitioners.","The exact cause of Parkinson' s Disease is unknown, but it is believed to result from a combination of genetic predisposition and environmental factors. Common risk Factors in the developmen."
24,What are diagnostic criteria for major depressive disorder?,"Major depressive disorder requires depressed mood or anhedonia for ≥2 weeks plus additional symptoms. Required changes include alterations in sleep, appetite, guilt, fatigue, concentration, psychomotor changes, or suicidal ideation. Key characteristics: The condition must cause clinically significant distress and impairment in functioning. Proper diagnosis should be determined by healthcare professionals through comprehensive clinical evaluation.","According to a study using the Diagnostic Interview Schedule (DISES), the diagnostic accuracy of the SIGE CAPS mnemonic was 78%. Key Characteristics: Proper treatment and management should be determined by healthcareproviders familiar with the individual patient's needs. Common Symptoms and Complications: Symptoms and complications can vary widely between individuals and cases, and should therefore be evaluated and managed accordingly. Diagnosis (4-5 sentences): Diagnostic criteria for Major Depressive Disorder (MDD) were established by the Diagnostic and Statistical Manual of Mental Disorders, Fourth Edition (DSM-IV)."
25,How do SSRIs work in treating depression?,"SSRIs block serotonin reuptake, thereby increasing synaptic serotonin levels which improves mood and reduces depressive symptoms. Key characteristics: The medication takes 2-4 weeks for therapeutic effect to become apparent. Common side effects include sexual dysfunction, gastrointestinal symptoms, and sleep disturbances. Management and monitoring should be conducted by qualified healthcare providers to ensure appropriate dosing and response.","Selective Serotonin ReUPTake Inhibitors (SSRI's) are a group of antidepressent drugs that work through a different mechanism than tricyclic antidepressants and monoamine oxidase inhibitors. They inhibit the reabsorption of serotonin in the brain, thereby increasing the availability of this neurotransmitter. Key Characteristics (1 sentence): Key characteristics vary among individuals and should be assessed by healthcare providers. Common Diagnosis (1-2 sentences): Proper diagnosis should be conducted under proper medical examination conditions."
